Name,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,BattingRating,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,BowlingRating,WK,Country
LE Plunkett,2005-2014,13,20,5,238,55*,15.86,0,1,7,,25,2659,1536,41,5/64,9/176,37.46,3.46,64.8,1,0,,,ENG
LE Tapscott,1923-1923,2,3,1,58,50*,29,0,1,0,,1,12,2,0,-,-,-,1,-,0,0,,,SA
LEG Ames,1929-1939,47,72,12,2434,149,40.56,8,7,5,F,-,-,-,-,-,-,-,-,-,-,-,,Y,ENG
LF Kline,1957-1961,13,16,9,58,15*,8.28,0,0,3,G,22,2373,776,34,7/75,8/90,22.82,1.96,69.7,1,0,C,,AUS
LF Townsend,1930-1934,4,6,0,97,40,16.16,0,0,0,,8,399,205,6,2/22,4/73,34.16,3.08,66.5,0,0,,,ENG
LG Hylton,1935-1939,6,8,2,70,19,11.66,0,0,0,,12,965,418,16,4/27,5/80,26.12,2.59,60.3,0,0,,,WI
LG Pretorius,2025-2025,2,3,0,235,153,78.33,1,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
LG Rowe,1972-1980,30,49,2,2047,302,43.55,7,7,2,B,5,86,44,0,-,-,-,3.06,-,0,0,,,WI
LH Ferguson,2019-2019,1,2,2,1,1*,-,0,0,0,,1,66,47,0,-,-,-,4.27,-,0,0,,,NZ
LH Gay,1894-1894,1,2,0,37,33,18.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
Liaqat Ali,1975-1978,5,7,3,28,12,7,0,0,1,,6,808,359,6,3/80,3/80,59.83,2.66,134.6,0,0,,,PAK
Litton Das,2015-2025,52,90,2,3117,141,35.42,5,19,2,B,1,12,13,0,-,-,-,6.5,-,0,0,,Y,BAN
LJ Coldwell,1962-1964,7,7,5,9,6*,4.5,0,0,1,,12,1668,610,22,6/85,9/110,27.72,2.19,75.8,1,0,,,ENG
LJ Johnson,1948-1948,1,1,1,25,25*,-,0,0,0,,2,282,74,6,3/8,6/74,12.33,1.57,47,0,0,,,AUS
LJ Moon,1906-1906,4,8,0,182,36,22.75,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
LJ Nash,1932-1937,2,2,0,30,17,15,0,0,0,,4,311,126,10,4/18,5/22,12.6,2.43,31.1,0,0,,,AUS
LJ Tancred,1902-1913,14,26,1,530,97,21.2,0,2,5,,-,-,-,-,-,-,-,-,-,-,-,,,SA
LJ Tucker,2023-2025,9,18,2,703,108,43.93,1,4,1,B,-,-,-,-,-,-,-,-,-,-,-,,Y,IRE
LK Germon,1995-1997,12,21,3,382,55,21.22,0,1,3,E,-,-,-,-,-,-,-,-,-,-,-,,Y,NZ
LL Tsotsobe,2010-2011,5,5,2,19,8*,6.33,0,0,2,,9,870,448,9,3/43,5/83,49.77,3.08,96.6,0,0,,,SA
LL Wilkinson,1938-1939,3,2,1,3,2,3,0,0,0,,5,573,271,7,2/12,4/115,38.71,2.83,81.8,0,0,,,ENG
LM Jongwe,2021-2021,1,2,0,56,37,28,0,0,0,E,1,102,68,1,1/68,1/68,68,4,102,0,0,E,,ZIM
LMP Simmons,2009-2011,8,16,0,278,49,17.37,0,0,1,,5,192,147,1,1/60,1/60,147,4.59,192,0,0,,,WI
LN Constantine,1928-1939,18,33,0,635,90,19.24,0,4,4,F,29,3583,1746,58,5/75,9/122,30.1,2.92,61.7,2,0,B,,WI
LO Fleetwood-Smith,1935-1938,10,11,5,54,16*,9,0,0,2,G,18,3093,1570,42,6/110,10/239,37.38,3.04,73.6,2,1,B,,AUS
Lord Harris,1879-1884,4,6,1,145,52,29,0,1,0,,2,32,29,0,-,-,-,5.43,-,0,0,,,ENG
Lord Hawke,1896-1899,5,8,1,55,30,7.85,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
Lord Tennyson,1913-1921,9,12,1,345,74*,31.36,0,4,1,,1,6,1,0,-,-,-,1,-,0,0,,,ENG
LP Jai,1933-1933,1,2,0,19,19,9.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,IND
LPC Silva,2006-2008,11,17,1,537,152*,33.56,1,2,3,,3,102,65,1,1/57,1/57,65,3.82,102,0,0,,,SL
LPJ O'Brien,1932-1936,5,8,0,211,61,26.37,0,2,1,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
LR Gibbs,1958-1976,79,109,39,488,25,6.97,0,0,15,G,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,B,,WI
LR Johnson,2014-2016,9,16,0,403,66,25.18,0,2,2,,1,24,9,0,-,-,-,2.25,-,0,0,,,WI
LR Joslin,1968-1968,1,2,0,9,7,4.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
LR Pierre,1948-1948,1,-,-,-,-,-,-,-,-,,2,42,28,0,-,-,-,4,-,0,0,,,WI
LR Tuckett,1914-1914,1,2,1,0,0*,0,0,0,1,,2,120,69,0,-,-,-,3.45,-,0,0,,,SA
LRD Mendis,1982-1988,24,43,1,1329,124,31.64,4,8,2,C,-,-,-,-,-,-,-,-,-,-,-,,,SL
LRPL Taylor,2007-2022,112,196,24,7683,290,44.66,19,35,14,B,8,99,48,3,2/4,2/4,16,2.9,33,0,0,,,NZ
LS Baker,2008-2009,4,6,4,23,17,11.5,0,0,1,,5,660,395,5,2/39,4/116,79,3.59,132,0,0,,,WI
LS Birkett,1930-1931,4,8,0,136,64,17,0,1,1,,4,126,71,1,1/16,1/16,71,3.38,126,0,0,,,WI
LS Brown,1931-1932,2,3,0,17,8,5.66,0,0,0,,3,318,189,3,1/30,2/89,63,3.56,106,0,0,,,SA
LS Butler,1955-1955,1,1,0,16,16,16,0,0,0,,1,240,151,2,2/151,2/151,75.5,3.77,120,0,0,,,WI
LS Darling,1933-1937,12,18,1,474,85,27.88,0,3,2,,5,162,65,0,-,-,-,2.4,-,0,0,,,AUS
LS Livingstone,2022-2022,1,2,1,16,9,16,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
LS Pascoe,1977-1982,14,19,9,106,30*,10.6,0,0,3,G,27,3403,1668,64,5/59,6/96,26.06,2.94,53.1,1,0,B,,AUS
LS Rajput,1985-1985,2,4,0,105,61,26.25,0,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,IND
LSM Miller,1953-1958,13,25,0,346,47,13.84,0,0,5,,1,2,1,0,-,-,-,3,-,0,0,,,NZ
LU Igalagamage,2025-2025,2,3,0,78,40,26,0,0,0,D,-,-,-,-,-,-,-,-,-,-,-,,,SL
LV Garrick,2001-2001,1,2,0,27,27,13.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
LV Maddocks,1954-1956,7,12,2,177,69,17.7,0,1,3,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
LWS Kaluperuma,1982-1982,2,4,1,12,11*,4,0,0,2,G,3,162,93,0,-,-,-,3.44,-,0,0,E,,SL
M Amarnath,1969-1988,69,113,10,4378,138,42.5,11,24,12,,71,3676,1782,32,4/63,4/63,55.68,2.9,114.8,0,0,,,IND
M Azharuddin,1984-2000,99,147,9,6215,199,45.03,22,21,5,B,3,13,16,0,-,-,-,7.38,-,0,0,,,IND
M Baqa Jilani,1936-1936,1,2,1,16,12,16,0,0,0,,1,90,55,0,-,-,-,3.66,-,0,0,,,IND
M Bhanuka,2021-2021,1,2,0,6,5,3,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SL
M Bisset,1899-1910,3,6,2,103,35,25.75,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
M Commins,2023-2023,2,4,0,6,5,1.5,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,IRE
M de Lange,2011-2012,2,2,0,9,9,4.5,0,0,1,,4,448,277,9,7/81,8/126,30.77,3.7,49.7,1,0,,,SA
M Dillon,1997-2004,38,68,3,549,43,8.44,0,0,26,,66,8704,4398,131,5/71,8/123,33.57,3.03,66.4,2,0,,,WI
M Hayward,1999-2004,16,17,8,66,14,7.33,0,0,3,,29,2821,1609,54,5/56,7/119,29.79,3.42,52.2,1,0,,,SA
M Henderson,1930-1930,1,2,1,8,6,8,0,0,0,,2,90,64,2,2/38,2/64,32,4.26,45,0,0,,,NZ
M Hendrick,1974-1981,30,35,15,128,15,6.4,0,0,8,,54,6208,2248,87,4/28,8/95,25.83,2.17,71.3,0,0,,,ENG
M Jahangir Khan,1932-1936,4,7,0,39,13,5.57,0,0,1,,6,606,255,4,4/60,4/86,63.75,2.52,151.5,0,0,,,IND
M Jansen,2021-2025,21,32,5,624,93,23.11,0,4,4,E,38,3408,1880,89,7/13,11/86,21.12,3.3,38.2,4,1,B,,SA
M Kaif,2000-2006,13,22,3,624,148*,32.84,1,3,1,E,1,18,4,0,-,-,-,1.33,-,0,0,,,IND
M Kartik,2000-2004,8,10,1,88,43,9.77,0,0,2,,15,1932,820,24,4/44,7/76,34.16,2.54,80.5,0,0,,,IND
M Labuschagne,2018-2026,63,114,9,4694,215,44.7,11,25,4,B,50,1316,834,14,3/45,5/119,59.57,3.8,94,0,0,E,,AUS
M Leyland,1928-1938,41,65,5,2764,187,46.06,9,10,6,B,27,1103,585,6,3/91,3/91,97.5,3.18,183.8,0,0,,,ENG
M Louis,2024-2025,10,20,0,369,97,18.45,0,2,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
M Mbangwa,1996-2000,15,25,8,34,8,2,0,0,9,G,24,2596,1006,32,3/23,6/63,31.43,2.32,81.1,0,0,B,,ZIM
M Morkel,2006-2018,86,104,23,944,40,11.65,0,0,22,F,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,B,,SA
M Muralidaran,1992-2010,133,164,56,1261,67,11.67,0,1,33,F,230,44039,18180,800,9/51,16/220,22.72,2.47,55,67,22,A,,ICC/SL
M Ngam,2000-2001,3,1,1,0,0*,-,0,0,0,,5,392,189,11,3/26,6/62,17.18,2.89,35.6,0,0,,,SA
M Nissar,1932-1936,6,11,3,55,14,6.87,0,0,2,,11,1211,707,25,5/90,6/135,28.28,3.5,48.4,3,0,,,IND
M Ntini,1998-2009,101,116,45,699,32*,9.84,0,0,21,G,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,A,,SA
M Prabhakar,1984-1995,39,58,9,1600,120,32.65,1,9,3,E,68,7475,3581,96,6/132,6/92,37.3,2.87,77.8,3,0,C,,IND
M Prasidh Krishna,2023-2025,6,10,5,10,5*,2,0,0,3,,11,960,756,22,4/62,8/188,34.36,4.72,43.6,0,0,,,IND
M Sherwin,1887-1888,3,6,4,30,21*,15,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
M Shumba,2021-2023,4,8,0,111,41,13.87,0,0,0,F,5,370,250,1,1/64,1/131,250,4.05,370,0,0,,,ZIM
M Theekshana,2022-2022,2,3,0,59,38,19.66,0,0,0,,4,365,188,5,2/28,3/76,37.6,3.09,73,0,0,,,SL
M van Jaarsveld,2002-2004,9,15,2,397,73,30.53,0,3,0,,1,42,28,0,-,-,-,4,-,0,0,,,SA
M Venkataramana,1989-1989,1,2,2,0,0*,-,0,0,0,,2,70,58,1,1/10,1/58,58,4.97,70,0,0,,,IND
M Vijay,2008-2018,61,105,1,3982,167,38.28,12,15,8,C,18,384,198,1,1/12,1/23,198,3.09,384,0,0,,,IND
M Watkinson,1995-1996,4,6,1,167,82*,33.4,0,1,1,,6,672,348,10,3/64,5/92,34.8,3.1,67.2,0,0,,,ENG
M Zondeki,2003-2008,6,5,0,82,59,16.4,0,1,1,,11,780,480,19,6/39,9/105,25.26,3.69,41,1,0,,,SA
MA Agarwal,2018-2022,21,36,0,1488,243,41.33,4,6,1,,-,-,-,-,-,-,-,-,-,-,-,,,IND
MA Atherton,1989-2001,115,212,7,7728,185*,37.69,16,46,20,B,14,408,302,2,1/20,1/20,151,4.44,204,0,0,,,ENG
MA Beer,2011-2012,2,3,1,6,2*,3,0,0,0,,3,406,178,3,2/56,2/66,59.33,2.63,135.3,0,0,,,AUS
MA Butcher,1997-2004,71,131,7,4288,173*,34.58,8,23,10,,30,901,541,15,4/42,5/68,36.06,3.6,60,0,0,,,ENG
MA Carberry,2010-2014,6,12,0,345,60,28.75,0,1,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
MA Ealham,1996-1998,8,13,3,210,53*,21,0,2,0,,10,1060,488,17,4/21,6/111,28.7,2.76,62.3,0,0,,,ENG
MA Hanley,1949-1949,1,1,0,0,0,0,0,0,1,,2,232,88,1,1/57,1/88,88,2.27,232,0,0,,,SA
MA Holding,1975-1987,60,76,10,910,73,13.78,0,6,15,G,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,A,,WI
MA Noble,1898-1909,42,73,7,1997,133,30.25,1,16,4,E,71,7159,3025,121,7/17,13/77,25,2.53,59.1,9,2,A,,AUS
MA Seymour,1963-1970,7,10,3,84,36,12,0,0,3,F,9,1458,588,9,3/80,3/80,65.33,2.41,162,0,0,,,SA
MA Small,1984-1984,2,1,1,3,3*,-,0,0,0,,4,270,153,4,3/40,3/78,38.25,3.4,67.5,0,0,,,WI
MA Starc,2011-2026,105,154,33,2478,99,20.47,0,13,17,E,202,20013,11481,433,7/58,11/94,26.51,3.44,46.2,18,3,A,,AUS
MA Taylor,1989-1999,104,186,13,7525,334*,43.49,19,40,5,B,2,42,26,1,1/11,1/11,26,3.71,42,0,0,,,AUS
MA Vermeulen,2002-2014,9,18,0,449,118,24.94,1,2,3,,1,6,5,0,-,-,-,5,-,0,0,,,ZIM
MA Wood,2015-2025,38,64,12,811,52,15.59,0,1,11,F,71,6610,3665,119,6/37,9/100,30.79,3.32,55.5,5,0,C,,ENG
Mahbubul Alam,2008-2008,4,7,3,5,2,1.25,0,0,2,,6,587,314,5,2/62,2/62,62.8,3.2,117.4,0,0,,,BAN
Mahidul Islam Ankon,2024-2024,1,2,0,29,29,14.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Mahmood Hussain,1952-1962,27,39,6,336,35,10.18,0,0,8,,42,5910,2628,68,6/67,6/88,38.64,2.66,86.9,2,0,,,PAK
Mahmudul Hasan Joy,2021-2025,20,37,0,1040,171,28.1,2,5,7,D,2,13,14,0,-,-,-,6.46,-,0,0,,,BAN
Mahmudullah,2009-2021,50,94,7,2914,150*,33.49,5,16,11,C,66,3423,1958,43,5/51,8/110,45.53,3.43,79.6,1,0,D,,BAN
Majid Khan,1964-1983,63,106,5,3931,167,38.92,8,19,9,B,60,3584,1456,27,4/45,4/56,53.92,2.43,132.7,0,0,,,PAK
MAK Pataudi,1961-1975,46,83,3,2793,203*,34.91,6,16,7,,10,132,88,1,1/10,1/10,88,4,132,0,0,,,IND
Maninder Singh,1982-1993,35,38,12,99,15,3.8,0,0,11,G,52,8218,3288,88,7/27,10/107,37.36,2.4,93.3,3,2,D,,IND
Manjural Islam,2001-2004,17,33,11,81,21,3.68,0,0,10,G,22,2970,1605,28,6/81,6/81,57.32,3.24,106,1,0,D,,BAN
Manjural Islam Rana,2004-2004,6,11,1,257,69,25.7,0,1,2,,7,749,401,5,3/84,3/84,80.2,3.21,149.8,0,0,,,BAN
Mansoor Akhtar,1980-1990,19,29,3,655,111,25.19,1,3,4,E,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Manzoor Elahi,1984-1995,6,10,2,123,52,15.37,0,1,3,,7,444,194,7,2/38,3/70,27.71,2.62,63.4,0,0,,,PAK
Maqsood Ahmed,1952-1955,16,27,1,507,99,19.5,0,2,2,,15,462,191,3,2/12,2/37,63.66,2.48,154,0,0,,,PAK
MAR Samarasekera,1988-1991,4,7,0,118,57,16.85,0,1,1,,2,192,104,3,2/38,3/104,34.66,3.25,64,0,0,,,SL
Marshall Ayub,2013-2014,3,6,0,125,41,20.83,0,0,0,,2,60,53,0,-,-,-,5.3,-,0,0,,,BAN
Mashrafe Mortaza,2001-2009,36,67,5,797,79,12.85,0,3,12,F,51,5990,3239,78,4/60,5/88,41.52,3.24,76.7,0,0,C,,BAN
Masood Anwar,1990-1990,1,2,0,39,37,19.5,0,0,0,,2,161,102,3,2/59,3/102,34,3.8,53.6,0,0,,,PAK
MAWR Madurasinghe,1988-1992,3,6,1,24,11,4.8,0,0,1,,4,396,172,3,3/60,3/60,57.33,2.6,132,0,0,,,SL
MB Owens,1992-1994,8,12,6,16,8*,2.66,0,0,5,,12,1074,585,17,4/99,5/137,34.41,3.26,63.1,0,0,,,NZ
MB Poore,1953-1956,14,24,1,355,45,15.43,0,0,6,,11,788,367,9,2/28,4/71,40.77,2.79,87.5,0,0,,,NZ
MC Bird,1910-1914,10,16,1,280,61,18.66,0,2,2,,12,259,120,8,3/11,3/11,15,2.77,32.3,0,0,,,ENG
MC Carew,1963-1972,19,36,3,1127,109,34.15,1,5,1,C,22,1174,437,8,1/11,2/36,54.62,2.23,146.7,0,0,C,,WI
MC Cowdrey,1954-1975,114,188,15,7624,182,44.06,22,38,9,B,10,119,104,0,-,-,-,5.24,-,0,0,,,ENG
MC Frederick,1954-1954,1,2,0,30,30,15,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
MC Henriques,2013-2016,4,8,1,164,81*,23.42,0,2,2,,4,330,164,2,1/48,1/48,82,2.98,165,0,0,,,AUS
MC Ilott,1993-1995,5,6,2,28,15,7,0,0,0,,7,1042,542,12,3/48,4/152,45.16,3.12,86.8,0,0,,,ENG
MC Snedden,1981-1990,25,30,8,327,33*,14.86,0,0,6,F,41,4775,2199,58,5/68,5/77,37.91,2.76,82.3,1,0,C,,NZ
MD Bell,1998-2008,18,32,2,729,107,24.3,2,3,7,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
MD Craig,2014-2016,15,25,9,589,67,36.81,0,3,1,,29,3669,2326,50,7/94,10/203,46.52,3.8,73.3,1,1,,,NZ
MD Crowe,1982-1995,77,131,11,5444,299,45.36,17,18,9,B,35,1377,676,14,2/25,3/107,48.28,2.94,98.3,0,0,C,,NZ
MD Fisher,2022-2022,1,1,1,0,0*,-,0,0,0,,2,162,71,1,1/67,1/71,71,2.62,162,0,0,,,ENG
MD Gunathilaka,2017-2018,8,16,0,299,61,18.68,0,2,0,,6,198,111,1,1/16,1/57,111,3.36,198,0,0,,,SL
MD Marshall,1978-1991,81,107,11,1810,92,18.85,0,10,15,F,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,A,,WI
MD Moxon,1986-1989,10,17,1,455,99,28.43,0,3,2,,2,48,30,0,-,-,-,3.75,-,0,0,,,ENG
MD Rae,2025-2025,2,1,0,13,13,13,0,0,0,,4,392,226,8,3/45,6/111,28.25,3.45,49,0,0,,,NZ
MD Shanaka,2016-2021,6,12,2,140,66*,14,0,1,2,,8,762,431,13,3/46,5/112,33.15,3.39,58.6,0,0,,,SL
MD Stoneman,2017-2018,11,20,1,526,60,27.68,0,5,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
MD Wettimuny,1983-1983,2,4,0,28,17,7,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SL
MDK Perera,2014-2021,43,77,8,1303,95,18.88,0,7,14,,78,10805,5780,161,6/32,10/78,35.9,3.2,67.1,8,2,,,SL
MDKJ Perera,2015-2021,22,41,3,1177,153*,30.97,2,7,5,D,-,-,-,-,-,-,-,-,-,-,-,,Y,SL
MDUS Jayasundera,2015-2015,2,4,0,30,26,7.5,0,0,1,,2,42,45,0,-,-,-,6.42,-,0,0,,,SL
ME Chapple,1953-1966,14,27,1,497,76,19.11,0,3,2,,5,248,84,1,1/24,1/24,84,2.03,248,0,0,,,NZ
ME Trescothick,2000-2006,76,143,10,5825,219,43.79,14,29,12,B,10,300,155,1,1/34,1/34,155,3.1,300,0,0,,,ENG
ME Waugh,1991-2002,128,209,17,8029,153*,41.81,20,47,19,C,128,4853,2429,59,5/40,5/73,41.16,3,82.2,1,0,D,,AUS
Mehidy Hasan Miraz,2016-2025,56,100,10,2174,104,24.15,2,9,6,D,98,13164,6820,210,7/58,12/117,32.47,3.1,62.6,13,3,B,,BAN
Mehrab Hossain,2000-2003,9,18,0,241,71,13.38,0,1,2,F,1,12,5,0,-,-,-,2.5,-,0,0,,Y,BAN
Mehrab Hossain jnr,2007-2009,7,13,1,243,83,20.25,0,1,1,,11,407,281,4,2/29,2/29,70.25,4.14,101.7,0,0,,,BAN
MEK Hussey,2005-2013,79,137,16,6235,195,51.52,19,29,12,A,32,588,306,7,1/0,2/2,43.71,3.12,84,0,0,,,AUS
MEZ Ghazali,1954-1954,2,4,0,32,18,8,0,0,2,,1,48,18,0,-,-,-,2.25,-,0,0,,,PAK
MF Kent,1981-1981,3,6,0,171,54,28.5,0,2,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
MF Maharoof,2004-2011,22,34,4,556,72,18.53,0,3,1,E,35,2940,1631,25,4/52,5/122,65.24,3.32,117.6,0,0,D,,SL
MF Malone,1977-1977,1,1,0,46,46,46,0,0,0,,2,342,77,6,5/63,6/77,12.83,1.35,57,1,0,,,AUS
MF Tremlett,1948-1948,3,5,2,20,18*,6.66,0,0,2,,5,492,226,4,2/98,2/102,56.5,2.75,123,0,0,,,ENG
MG Bevan,1994-1998,18,30,3,785,91,29.07,0,6,4,E,21,1285,703,29,6/82,10/113,24.24,3.28,44.3,1,1,C,,AUS
MG Bracewell,2022-2025,10,17,1,339,74*,21.18,0,1,1,E,20,1995,1198,25,4/75,5/150,47.92,3.6,79.8,0,0,D,,NZ
MG Burgess,1968-1980,50,92,6,2684,119*,31.2,5,14,5,D,15,498,212,6,3/23,4/41,35.33,2.55,83,0,0,,,NZ
MG Burmester,1992-1992,3,4,2,54,30*,27,0,0,1,,4,436,227,3,3/78,3/78,75.66,3.12,145.3,0,0,,,ZIM
MG Grell,1930-1930,1,2,0,34,21,17,0,0,0,,2,30,17,0,-,-,-,3.4,-,0,0,,,WI
MG Hughes,1985-1994,53,70,8,1032,72*,16.64,0,2,10,F,97,12285,6017,212,8/87,13/217,28.38,2.93,57.9,7,1,B,,AUS
MG Johnson,2007-2015,73,109,16,2065,123*,22.2,1,11,19,E,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,B,,AUS
MG Melle,1950-1953,7,12,4,68,17,8.5,0,0,1,,12,1667,851,26,6/71,9/166,32.73,3.06,64.1,2,0,,,SA
MG Neser,2021-2026,5,7,0,131,35,18.71,0,0,1,F,10,778,416,22,5/42,6/85,18.9,3.2,35.3,1,0,C,,AUS
MG Vandort,2001-2008,20,33,2,1144,140,36.9,4,4,3,,-,-,-,-,-,-,-,-,-,-,-,,,SL
MG Waite,1938-1938,2,3,0,11,8,3.66,0,0,1,,3,552,190,1,1/150,1/150,190,2.06,552,0,0,,,AUS
MG Webb,1971-1974,3,2,0,12,12,6,0,0,1,,6,732,471,4,2/114,2/144,117.75,3.86,183,0,0,,,NZ
MH Dekker,1993-1996,14,22,1,333,68*,15.85,0,2,4,E,2,60,15,0,-,-,-,1.5,-,0,0,,,ZIM
MH Denness,1969-1975,28,45,3,1667,188,39.69,4,7,2,E,-,-,-,-,-,-,-,-,-,-,-,,,ENG
MH Mankad,1946-1959,44,72,5,2109,231,31.47,5,6,7,E,70,14686,5236,162,8/52,13/131,32.32,2.13,90.6,8,2,B,,IND
MH Richardson,2000-2004,38,65,3,2776,145,44.77,4,19,1,B,3,66,21,1,1/16,1/16,21,1.9,66,0,0,,,NZ
MHN Walker,1972-1977,34,43,13,586,78*,19.53,0,1,5,F,63,10094,3792,138,8/143,8/143,27.47,2.25,73.1,6,0,B,,AUS
MHW Papps,2004-2007,8,16,1,246,86,16.4,0,2,4,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
MI Black,2000-2002,6,11,3,21,6,2.62,0,0,4,,9,954,597,12,4/83,4/83,49.75,3.75,79.5,0,0,,,WI
Mir Hamza,2018-2025,7,14,6,51,16,6.37,0,0,3,,13,1183,632,14,4/32,6/83,45.14,3.2,84.5,0,0,,,PAK
Miran Bakhsh,1955-1955,2,3,2,1,1*,1,0,0,1,,3,348,115,2,2/82,2/82,57.5,1.98,174,0,0,,,PAK
Misbah-ul-Haq,2001-2017,75,132,20,5222,161*,46.62,10,39,9,B,-,-,-,-,-,-,-,-,-,-,-,,,PAK
MJ Bennett,1984-1985,3,5,2,71,23,23.66,0,0,0,,5,665,325,6,3/79,5/124,54.16,2.93,110.8,0,0,,,AUS
MJ Clarke,2004-2015,115,198,22,8643,329*,49.1,28,27,9,A,65,2435,1184,31,6/9,6/9,38.19,2.91,78.5,2,0,E,,AUS
MJ Fisher,2025-2025,1,-,-,-,-,-,-,-,-,,2,71,38,2,1/16,2/38,19,3.21,35.5,0,0,,,NZ
MJ Gopalan,1934-1934,1,2,1,18,11*,18,0,0,0,,1,114,39,1,1/39,1/39,39,2.05,114,0,0,,,IND
MJ Greatbatch,1988-1996,41,71,5,2021,146*,30.62,3,10,9,D,1,6,0,0,-,-,-,0,-,0,0,,,NZ
MJ Guptill,2009-2016,47,89,1,2586,189,29.38,3,17,10,D,18,428,298,8,3/11,3/11,37.25,4.17,53.5,0,0,,,NZ
MJ Hartigan,1908-1908,2,4,0,170,116,42.5,1,0,0,,1,12,7,0,-,-,-,3.5,-,0,0,,,AUS
MJ Haslam,1992-1995,4,2,1,4,3,4,0,0,0,,5,493,245,2,1/33,1/33,122.5,2.98,246.5,0,0,,,NZ
MJ Hay,2025-2025,1,1,0,61,61,61,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
MJ Henry,2015-2025,33,45,6,670,72,17.17,0,4,9,F,65,7299,3799,140,7/23,9/55,27.13,3.12,52.1,6,0,B,,NZ
MJ Hilton,1950-1952,4,6,1,37,15,7.4,0,0,2,,6,1244,477,14,5/61,9/93,34.07,2.3,88.8,1,0,,,ENG
MJ Hoggard,2000-2008,67,92,27,473,38,7.27,0,0,19,G,122,13909,7564,248,7/61,12/205,30.5,3.26,56,7,1,B,,ENG
MJ Horne,1997-2003,35,65,2,1788,157,28.38,4,5,4,D,3,66,26,0,-,-,-,2.36,-,0,0,,,NZ
MJ Horton,1959-1959,2,2,0,60,58,30,0,1,0,,3,238,59,2,2/24,2/24,29.5,1.48,119,0,0,,,ENG
MJ Humphreys,2023-2025,5,9,3,67,27*,11.16,0,0,2,F,7,997,557,15,6/57,7/95,37.13,3.35,66.4,2,0,D,,IRE
MJ Leach,2018-2024,39,59,22,498,92,13.45,0,1,7,,67,9402,4838,142,5/66,10/166,34.07,3.08,66.2,5,1,,,ENG
MJ Macaulay,1965-1965,1,2,0,33,21,16.5,0,0,0,,2,276,73,2,1/10,2/73,36.5,1.58,138,0,0,,,SA
MJ Mason,2004-2004,1,2,0,3,3,1.5,0,0,1,,2,132,105,0,-,-,-,4.77,-,0,0,,,NZ
MJ McCague,1993-1994,3,5,0,21,11,4.2,0,0,2,,4,593,390,6,4/121,4/179,65,3.94,98.8,0,0,,,ENG
MJ Mindley,2022-2022,1,2,1,11,11*,11,0,0,1,,1,12,11,0,-,-,-,5.5,-,0,0,,,WI
MJ Nicholson,1998-1998,1,2,0,14,9,7,0,0,0,,2,150,115,4,3/56,4/115,28.75,4.6,37.5,0,0,,,AUS
MJ North,2009-2010,21,35,2,1171,128,35.48,5,4,5,,19,1258,591,14,6/55,6/55,42.21,2.81,89.8,1,0,,,AUS
MJ Potts,2022-2026,11,15,5,105,21,10.5,0,0,2,,20,2191,1201,36,4/13,7/68,33.36,3.28,60.8,0,0,,,ENG
MJ Prior,2007-2014,79,123,21,4099,131*,40.18,7,28,13,C,-,-,-,-,-,-,-,-,-,-,-,,Y,ENG
